"index","kind","name","time","add_flops","div_flops","comp_flops","exp_flops","mad_flops","input_channel","input_height","input_width","output_channel","output_height","output_width","function","kernel_1","kernel_2","stride_1","stride_2","dilation_1","dilation_2","constant_input_overhead","constant_output_overhead","mad/time"
7,"Elementwise","relu2_1",7155.,0,0,1605632,0,1605632,128,112,112,128,112,112,"Ramp","","","","","","",19397.,19381.,224.40698812019565
9,"Elementwise","relu2_2",7216.,0,0,1605632,0,1605632,128,112,112,128,112,112,"Ramp","","","","","","",19396.,19347.,222.509977827051
12,"Elementwise","relu3_1",2909.,0,0,802816,0,802816,256,56,56,256,56,56,"Ramp","","","","","","",9315.,9314.,275.9766242695084
14,"Elementwise","relu3_2",2933.,0,0,802816,0,802816,256,56,56,256,56,56,"Ramp","","","","","","",9313.,9316.,273.7183770883055
16,"Elementwise","relu3_3",3048.,0,0,802816,0,802816,256,56,56,256,56,56,"Ramp","","","","","","",9312.,9315.,263.3910761154856
30,"Elementwise","relu5_3",505.,0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1224.,1227.,198.71683168316832
26,"Elementwise","relu5_1",711.,0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1261.,1376.,141.1420534458509
28,"Elementwise","relu5_2",711.,0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1229.,1230.,141.1420534458509
21,"Elementwise","relu4_2",1381.,0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4684.,4684.,290.664735698769
23,"Elementwise","relu4_3",1394.,0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4677.,4680.,287.9540889526543
19,"Elementwise","relu4_1",1403.,0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4672.,4675.,286.1069137562366
34,"Elementwise","relu6",167.,0,0,4096,0,4096,4096,"","",4096,"","","Ramp","","","","","","",119.,117.,24.526946107784433
37,"Elementwise","relu7",271.,0,0,4096,0,4096,4096,"","",4096,"","","Ramp","","","","","","",116.,115.,15.114391143911439
32,"Flatten","flatten_0",262.,0,0,0,0,0,512,7,7,25088,"","","","","","","","","",359.,360.,0.
39,"Linear","fc8_2",157.,0,0,0,0,8192,4096,"","",2,"","","","","","","","","",116.,66.,52.17834394904459
36,"Linear","fc7",1685.,0,0,0,0,16777216,4096,"","",4096,"","","","","","","","","",118.,116.,9956.80474777448
33,"Linear","fc6",8355.,0,0,0,0,102760448,25088,"","",4096,"","","","","","","","","",359.,119.,12299.275643327348
5,"Pooling","pool1",9076.,0,0,3211264,0,0,64,224,224,64,112,112,"Max",2,2,2,2,"","",39591.,9356.,0.
10,"Pooling","pool2",4118.,0,0,1605632,0,0,128,112,112,128,56,56,"Max",2,2,2,2,"","",19414.,4704.,0.
17,"Pooling","pool3",1944.,0,0,802816,0,0,256,56,56,256,28,28,"Max",2,2,2,2,"","",9315.,2383.,0.
31,"Pooling","pool5",562.,0,0,100352,0,0,512,14,14,512,7,7,"Max",2,2,2,2,"","",1227.,356.,0.
24,"Pooling","pool4",1053.,0,0,401408,0,0,512,28,28,512,14,14,"Max",2,2,2,2,"","",4676.,1224.,0.
40,"Softmax","prob",157.,2,2,0,2,0,2,"","",2,"","","","","","","","","",65.,66.,0.
