"index","kind","name","add_flops","div_flops","comp_flops","exp_flops","mad_flops","input_channel","input_height","input_width","output_channel","output_height","output_width","function","kernel_1","kernel_2","stride_1","stride_2","dilation_1","dilation_2","constant_input_overhead","constant_output_overhead","mad/time","time"
17,"Pooling","pool3",0,0,802816,0,0,256,56,56,256,28,28,"Max",2,2,2,2,"","",9315.,2383.,0.,1009.4667000000001
18,"Convolution","conv4_1",0,0,0,0,924844032,256,28,28,512,28,28,"",3,3,1,1,1,1,2373.,4675.,130498.66403273601,5043.166700000001
19,"Elementwise","relu4_1",0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4672.,4675.,286.1069137562366,166.16670000000002
20,"Convolution","conv4_2",0,0,0,0,1849688064,512,28,28,512,28,28,"",3,3,1,1,1,1,4676.,4679.,148940.17747000564,9982.533300000001
21,"Elementwise","relu4_2",0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4684.,4684.,290.664735698769,166.4667
22,"Convolution","conv4_3",0,0,0,0,1849688064,512,28,28,512,28,28,"",3,3,1,1,1,1,4680.,4681.,144371.53168904153,10091.633300000001
23,"Elementwise","relu4_3",0,0,401408,0,401408,512,28,28,512,28,28,"Ramp","","","","","","",4677.,4680.,287.9540889526543,166.4
24,"Pooling","pool4",0,0,401408,0,0,512,28,28,512,14,14,"Max",2,2,2,2,"","",4676.,1224.,0.,502.93330000000003
25,"Convolution","conv5_1",0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1226.,1222.,146289.7867763366,2475.4333
26,"Elementwise","relu5_1",0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1261.,1376.,141.1420534458509,58.6
27,"Convolution","conv5_2",0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1375.,1375.,146336.08101265822,3480.4
28,"Elementwise","relu5_2",0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1229.,1230.,141.1420534458509,59.2
29,"Convolution","conv5_3",0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1228.,1225.,94333.33659730722,2481.0667000000003
30,"Elementwise","relu5_3",0,0,100352,0,100352,512,14,14,512,14,14,"Ramp","","","","","","",1224.,1227.,198.71683168316832,58.133300000000006
31,"Pooling","pool5",0,0,100352,0,0,512,14,14,512,7,7,"Max",2,2,2,2,"","",1227.,356.,0.,153.76670000000001
32,"Flatten","flatten_0",0,0,0,0,0,512,7,7,25088,"","","","","","","","","",359.,360.,0.,25.900000000000002
33,"Linear","fc6",0,0,0,0,102760448,25088,"","",4096,"","","","","","","","","",359.,119.,12299.275643327348,8031.0333
34,"Elementwise","relu6",0,0,4096,0,4096,4096,"","",4096,"","","Ramp","","","","","","",119.,117.,24.526946107784433,24.633300000000002
35,"Dropout","drop6",0,0,0,0,4096,4096,"","",4096,"","","","","","","","","",117.,117.,24.824242424242424,24.166700000000002
36,"Linear","fc7",0,0,0,0,16777216,4096,"","",4096,"","","","","","","","","",118.,116.,9956.80474777448,1327.1000000000001
37,"Elementwise","relu7",0,0,4096,0,4096,4096,"","",4096,"","","Ramp","","","","","","",116.,115.,15.114391143911439,24.6
38,"Dropout","drop7",0,0,0,0,4096,4096,"","",4096,"","","","","","","","","",115.,117.,24.824242424242424,24.3
39,"Linear","fc8_2",0,0,0,0,8192,4096,"","",2,"","","","","","","","","",116.,66.,52.17834394904459,26.
40,"Softmax","prob",2,2,0,2,0,2,"","",2,"","","","","","","","","",65.,66.,0.,24.
